name,street_address,postcode,city,url
Stuzzico Pizzabar,Augsburger Str. 29,10789,Berlin,https://helfen-shop.berlin/dein-unternehmen/stuzzico-pizzabar/
von Dombrowski Heilig Maltz,Auguststraße 86,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/von-dombrowski-heilig-maltz/
Trattoria Gusto,Bregenzer Strasse 1,10707,Berlin,https://helfen-shop.berlin/dein-unternehmen/trattoria-gusto/
english to go,Voigtstraße 9,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/english-to-go/
Mädchen Ohne Abitur,Körtestrasse 5,10967,Berlin,https://helfen-shop.berlin/dein-unternehmen/maedchen-ohne-abitur/
Golden! Blumen&Wohnen,Sonnenallee 64,10829,Berlin,https://helfen-shop.berlin/dein-unternehmen/golden-blumenwohnen/
Restaurant Alpenwirt,Karl-Marx-Allee 90 a,10243,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-alpenwirt/
Kathi & Friseure Meisterbetrieb und Visagistik,Bennigsenstraße 13,12159,Berlin,https://helfen-shop.berlin/dein-unternehmen/kathi-friseure-meisterbetrieb-und-visagistik/
Café Vilja,Maximilianstraße 1,13187,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-vilja/
LOCKE & GLATZE Glasbläserallee,Glasbläserallee 17,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/locke-glatze-glasblaeserallee/
VW Kantine,Mollstr. 3,10178,Berlin,https://helfen-shop.berlin/dein-unternehmen/vw-kantine/
großerherz,Metzer Str. 22,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/grosserherz/
The Dorothy Bar,Kollwitzstrasse 41,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/the-dorothy-bar/
TỤDO Bubbletea,Hardenbergplatz 2,10623,Berlin,https://helfen-shop.berlin/dein-unternehmen/tudo-bubbletea/
crusz Berlin,Spittelmarkt 11-12,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/crusz-berlin/
Coffee Room Berlin,Saarbrücker Str. 30,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/coffee-room-berlin/
LOCKE & GLATZE,Greifswalder Strasse 191,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/locke-glatze/
